Split,Predicted_Anomaly,Anomaly_Score,True_Label,Correct
train,0,-0.441884876537842,0,True
train,0,-0.4885323880616595,0,True
train,0,-0.43955775116438345,0,True
train,0,-0.4805095482836741,1,False
train,0,-0.46040684860167846,0,True
train,0,-0.4494567373727938,0,True
train,1,-0.5290763589843581,0,False
train,0,-0.4135821493474345,0,True
train,0,-0.47494552991943284,0,True
train,0,-0.4673897202187622,0,True
train,0,-0.4938953132912917,0,True
train,0,-0.48068795810553744,0,True
train,0,-0.49912623822848057,0,True
train,0,-0.4661418111556333,0,True
train,0,-0.5053471529035983,0,True
train,1,-0.5379301351350193,1,True
train,1,-0.549895060727871,1,True
train,0,-0.4388272996409265,0,True
train,0,-0.46091060013471935,0,True
train,0,-0.4449734466367507,0,True
train,0,-0.46531073114703275,0,True
train,0,-0.4674564976980678,0,True
train,0,-0.45598636036795476,0,True
train,0,-0.4674704185373143,0,True
train,0,-0.42652111302648205,0,True
train,0,-0.47257772773561896,0,True
train,0,-0.4303765376951629,0,True
train,0,-0.4444934423644221,0,True
train,0,-0.49020751596380024,0,True
train,0,-0.4977833511773412,0,True
train,0,-0.46666304475033543,0,True
train,0,-0.44028576398286656,0,True
train,0,-0.5162340351560926,0,True
train,0,-0.45937404700175677,0,True
train,0,-0.45184817458096094,0,True
train,0,-0.4734057222161185,0,True
train,0,-0.5104372595253732,0,True
train,0,-0.43458478475878304,0,True
train,0,-0.4560042931521451,0,True
train,0,-0.4803727388773828,0,True
train,0,-0.4397955818461522,0,True
train,0,-0.4804352101519455,0,True
train,0,-0.47605013147729025,0,True
train,0,-0.4729211118044975,0,True
train,0,-0.4554066675547823,0,True
train,0,-0.4614281322375604,0,True
train,0,-0.43843301622667735,0,True
train,0,-0.4628791435120203,0,True
train,1,-0.5325228071550135,1,True
train,0,-0.48020804500724673,0,True
train,0,-0.4454587888946309,0,True
train,0,-0.4631430889895019,0,True
train,1,-0.5291764576910971,0,False
train,0,-0.47182651390351166,0,True
train,0,-0.47291107029075524,0,True
train,0,-0.4864811393455507,0,True
train,1,-0.5379521847451173,1,True
train,0,-0.43484198509714816,0,True
train,0,-0.4890534269883069,0,True
train,0,-0.5103860218483549,0,True
train,0,-0.46363071156670277,0,True
train,0,-0.4653105872742467,0,True
train,0,-0.4587925789841407,0,True
train,0,-0.5064842169171521,0,True
train,0,-0.48628175066377693,0,True
train,0,-0.47401407672085116,0,True
train,0,-0.4966443046333279,0,True
train,1,-0.5204938314861755,0,False
train,0,-0.4378433175668996,0,True
train,0,-0.4392159993709237,0,True
train,0,-0.47668920466589093,0,True
train,0,-0.4866642269900124,0,True
train,0,-0.4417002151074202,0,True
train,0,-0.46226988251394174,0,True
train,0,-0.5084947549037739,0,True
train,0,-0.5125987588499185,0,True
train,0,-0.46823765148390756,0,True
train,0,-0.49240092982825595,0,True
train,0,-0.5076389937506953,0,True
train,1,-0.523244411409021,0,False
train,0,-0.46977696457891244,0,True
train,0,-0.4348395709465357,0,True
train,0,-0.47891797457863144,0,True
train,0,-0.49986492318582143,0,True
train,0,-0.48750100552910713,0,True
train,0,-0.49011374254193674,0,True
train,0,-0.4626851478268551,0,True
train,0,-0.44417319533182487,0,True
train,0,-0.4862787111182874,0,True
train,0,-0.49920406438799697,1,False
train,0,-0.4921003862819717,1,False
train,0,-0.47594896499599176,0,True
train,0,-0.456027457658164,0,True
train,0,-0.43322895071421,0,True
train,0,-0.48946954725989567,1,False
train,0,-0.4972966270454634,0,True
train,0,-0.4832868169118067,0,True
train,0,-0.4416374922823913,0,True
train,0,-0.4636159633101315,0,True
train,1,-0.5207415785053144,0,False
train,0,-0.4563647899001639,0,True
train,0,-0.43558601102969036,0,True
train,0,-0.49545154932267493,0,True
train,0,-0.49236319476375073,0,True
train,1,-0.5297621879734262,1,True
train,0,-0.46061194518155485,0,True
train,0,-0.46269306250969144,0,True
train,0,-0.46607636808618386,0,True
train,0,-0.4627866838390545,0,True
train,1,-0.5496879785673595,1,True
train,0,-0.4376298391387819,0,True
train,0,-0.497780226007162,0,True
train,0,-0.482127330498987,0,True
train,0,-0.48725194395570665,0,True
train,0,-0.4998761311671387,0,True
train,0,-0.43002531416598977,0,True
train,0,-0.5174685230123923,0,True
train,1,-0.5245255280531049,1,True
train,0,-0.47784471324687927,0,True
train,0,-0.5186258972981029,0,True
train,0,-0.5172682162602628,0,True
train,0,-0.4713974769436121,0,True
train,0,-0.49026113482917183,1,False
train,0,-0.4592880608657283,0,True
train,0,-0.4567652809112159,0,True
train,0,-0.47475084607313667,0,True
train,0,-0.43835777925921027,0,True
train,0,-0.5071268135120038,0,True
train,0,-0.44645305591187323,0,True
train,0,-0.4599376066055436,0,True
train,0,-0.488808810770583,0,True
train,0,-0.4479493184608924,0,True
train,0,-0.4813725229811298,0,True
train,0,-0.5009362887402249,0,True
train,0,-0.5140363925305916,0,True
train,0,-0.43747945810828814,0,True
train,0,-0.4946591912486483,0,True
train,0,-0.4837801756403038,1,False
train,0,-0.4881857847184913,0,True
train,0,-0.4946343459410854,0,True
train,0,-0.4670255679043917,0,True
train,0,-0.4657733490891279,0,True
train,0,-0.4783446496381247,0,True
train,0,-0.4488093976379443,0,True
train,0,-0.44437054086539135,0,True
train,1,-0.5390663182599748,1,True
train,0,-0.47589103198926963,0,True
train,0,-0.4683446520907409,0,True
train,1,-0.5760625085246659,0,False
train,1,-0.5226907942825813,0,False
train,1,-0.5356349757193599,0,False
train,0,-0.4543220370971026,0,True
train,0,-0.5060948269859787,0,True
train,1,-0.5257560426917389,0,False
train,0,-0.5004220258234697,0,True
train,0,-0.4900247959947582,0,True
train,0,-0.5052684261238449,1,False
train,0,-0.47734672924505833,0,True
train,0,-0.43418636526916765,0,True
train,0,-0.5027203203704553,0,True
train,0,-0.4797066653831208,0,True
train,0,-0.4619892494486357,0,True
train,0,-0.4740060477146856,0,True
train,0,-0.4431290448385908,0,True
train,0,-0.44279172915193155,0,True
train,1,-0.5618316150972826,1,True
train,0,-0.44537324340258155,0,True
train,0,-0.4661877438381146,0,True
train,0,-0.46618369963645906,0,True
train,0,-0.48393787910565206,0,True
train,1,-0.530760632369364,0,False
train,1,-0.5726681563627585,1,True
train,0,-0.5039112157525081,0,True
train,0,-0.4802583535609998,0,True
train,0,-0.45177962437129054,0,True
train,0,-0.4196547129795928,0,True
train,0,-0.46706349022653165,0,True
train,0,-0.5137864601921531,0,True
train,0,-0.4644906889862093,0,True
train,0,-0.5162616098597484,1,False
train,0,-0.5101902128983998,0,True
train,0,-0.47122886282098286,0,True
train,0,-0.5165236844956778,0,True
train,0,-0.4802658261380598,0,True
train,0,-0.4935402300030988,0,True
train,0,-0.48934808190030565,0,True
train,0,-0.4862359078138486,0,True
train,0,-0.48272829194228123,1,False
train,0,-0.47752188389618216,0,True
train,1,-0.5222111795500965,1,True
train,0,-0.44709437031030513,0,True
train,0,-0.4969369382869009,0,True
train,0,-0.4617999259446831,0,True
train,0,-0.46037440609834573,0,True
train,0,-0.47070187494462834,0,True
train,0,-0.4869806090624558,0,True
train,0,-0.48065749428087945,0,True
train,0,-0.48835367915088634,0,True
train,1,-0.5294336640689117,0,False
train,0,-0.48706023972181195,0,True
train,0,-0.48369560732562855,0,True
train,0,-0.510192022234685,0,True
train,0,-0.49150398476098794,0,True
train,0,-0.48382130480110025,1,False
train,0,-0.4594046321700227,0,True
train,0,-0.472128103052319,0,True
train,0,-0.5053893972973451,0,True
train,0,-0.501385703066368,0,True
train,0,-0.4788853358820471,0,True
train,0,-0.4304746431673184,0,True
train,0,-0.4145119638944797,0,True
train,0,-0.48678489791844587,0,True
train,0,-0.4589418177856558,0,True
train,0,-0.450537068331588,0,True
train,0,-0.4404312568685158,0,True
train,0,-0.4551140497940789,0,True
train,0,-0.45435550642434913,0,True
train,1,-0.5562016990837545,1,True
train,0,-0.4972568755448726,0,True
train,0,-0.4618639036496804,0,True
train,0,-0.4794202239806936,0,True
train,0,-0.5008999501917146,0,True
train,0,-0.5055818767366221,0,True
train,0,-0.47625459454870633,0,True
train,0,-0.44964956794380523,0,True
train,1,-0.5535340937254991,1,True
train,0,-0.5022961661919872,0,True
train,0,-0.5105080606277589,1,False
train,0,-0.514283887006184,0,True
train,0,-0.44604893078021707,0,True
train,0,-0.4849852138422791,0,True
train,1,-0.5225296787665111,0,False
train,0,-0.4756459784531632,0,True
train,0,-0.4536226604500897,0,True
train,0,-0.46412361468864216,0,True
train,0,-0.49500242502585595,0,True
train,0,-0.43603532834375197,0,True
train,0,-0.46252643179349173,0,True
train,0,-0.5061944527711517,0,True
train,0,-0.47069436708081275,0,True
train,1,-0.5334348289091813,1,True
train,1,-0.5437765404639808,1,True
train,0,-0.49763464848251265,0,True
train,1,-0.5232993568467149,0,False
train,0,-0.42996508063791344,0,True
train,0,-0.46909172947979016,0,True
train,0,-0.46092932151378446,0,True
train,0,-0.4756684477561868,0,True
train,0,-0.4503698409223143,0,True
train,0,-0.47225563234490353,0,True
train,0,-0.4745317750705919,0,True
train,1,-0.5488257714883394,0,False
train,0,-0.4488809094084837,0,True
train,1,-0.5422508469070974,1,True
train,0,-0.47707723090103815,0,True
train,0,-0.483547915579734,0,True
train,0,-0.4764811342049074,0,True
train,0,-0.4846793744448715,1,False
train,0,-0.43298336783681246,0,True
train,0,-0.45874546906702834,0,True
train,0,-0.4810374458917997,0,True
train,0,-0.45802703284170415,0,True
train,0,-0.45378131112894554,0,True
train,0,-0.4692834481299946,0,True
train,0,-0.4470854461506593,0,True
train,0,-0.5048245306156297,0,True
train,0,-0.44186881898638936,0,True
train,0,-0.4999658192089772,0,True
train,0,-0.4443530030403422,0,True
train,0,-0.45891842831430807,0,True
train,1,-0.537136966719982,0,False
train,0,-0.47802582018995404,0,True
train,0,-0.47342048330350284,0,True
train,1,-0.5307971711167383,0,False
train,0,-0.4576132990522342,0,True
train,0,-0.46304299922641484,0,True
train,0,-0.4666881839106377,0,True
train,0,-0.44902962189283596,0,True
train,0,-0.47646595600805414,0,True
train,0,-0.4325094427713493,0,True
train,0,-0.4834597391275728,0,True
train,0,-0.4894669338171948,0,True
train,0,-0.4621402971021395,0,True
train,0,-0.4474574529851502,0,True
train,0,-0.4611639823006296,0,True
train,0,-0.45047482984406073,0,True
train,0,-0.5100005324777017,1,False
train,0,-0.4646345127488442,0,True
train,0,-0.46173139131211105,0,True
train,0,-0.49474083995260437,0,True
train,0,-0.46859529620487705,0,True
train,0,-0.4852806992306897,0,True
train,0,-0.4520264626757817,0,True
train,0,-0.45149805109089697,0,True
train,0,-0.4866407203535304,0,True
train,0,-0.45632771568273023,0,True
train,0,-0.49804548979765706,0,True
train,0,-0.48343099244108667,0,True
train,0,-0.47330592204308025,1,False
train,0,-0.47963269906149075,0,True
train,0,-0.4701669092552381,0,True
train,1,-0.5536651808353313,0,False
train,0,-0.48279258031140126,0,True
train,1,-0.526137105800628,1,True
train,0,-0.47479888255310365,0,True
train,0,-0.4363984645903435,0,True
train,0,-0.4646659403737085,0,True
train,0,-0.4949585601349149,0,True
train,1,-0.5304420863819241,1,True
train,0,-0.46022581604342216,0,True
train,0,-0.49172201108667923,0,True
train,0,-0.4338793603224947,0,True
train,0,-0.5002037673352211,0,True
train,0,-0.5196955471603933,0,True
train,0,-0.46823252062325865,0,True
train,1,-0.5556309103046323,1,True
train,0,-0.4733879490147103,0,True
train,0,-0.47626060350599203,0,True
train,0,-0.4858998298253654,0,True
train,0,-0.5078944176634772,0,True
train,0,-0.49134581160946594,0,True
train,0,-0.47427605217657204,0,True
train,0,-0.463501113695754,0,True
train,0,-0.4211861349592761,0,True
train,0,-0.4825011754118507,0,True
train,0,-0.4978120696375856,0,True
train,0,-0.4926425028173176,0,True
train,1,-0.5279271039544527,0,False
train,0,-0.4621682765370804,0,True
train,0,-0.5086975571477047,0,True
train,1,-0.5426695711451147,0,False
train,0,-0.5065372462793344,0,True
train,0,-0.48911849133301877,0,True
train,0,-0.4497003373596176,0,True
train,0,-0.44106750775483183,0,True
train,0,-0.4503683176938564,0,True
train,0,-0.44325821205367627,0,True
train,1,-0.5310117456272602,0,False
train,1,-0.5250404180274222,0,False
train,0,-0.4616272467663054,0,True
train,0,-0.512132527073267,0,True
train,0,-0.44718589140883624,0,True
train,0,-0.4587868922378438,0,True
train,0,-0.47635168610595424,0,True
train,0,-0.4845995654790384,0,True
train,0,-0.43393399413416933,0,True
train,0,-0.4457145047504265,0,True
train,1,-0.5583702781094585,1,True
train,0,-0.49163021334821416,0,True
train,0,-0.4762881335821032,0,True
train,0,-0.47626140539613837,0,True
train,1,-0.5331833770666343,0,False
train,0,-0.4596567770619697,0,True
train,0,-0.4423891848369246,0,True
train,0,-0.5167050877489628,0,True
train,0,-0.4752196014797592,0,True
train,0,-0.4694160263663803,0,True
train,0,-0.4874643500309391,0,True
train,0,-0.44014782094227883,0,True
train,0,-0.46136244817391237,0,True
train,0,-0.46475726369665443,0,True
train,0,-0.45391426553402925,0,True
train,0,-0.48473761349076766,0,True
train,0,-0.4566915494239926,0,True
train,0,-0.46126285388412847,0,True
train,0,-0.4887131281950381,0,True
train,1,-0.5283801075386814,1,True
train,0,-0.45117980251505035,0,True
train,0,-0.4830355808165081,0,True
train,0,-0.4432880892057801,0,True
train,0,-0.4508715505422454,0,True
train,0,-0.4484970353780135,0,True
train,0,-0.4910523801578218,0,True
train,0,-0.457877079152698,0,True
train,0,-0.45776793412072475,0,True
train,0,-0.4746254754769424,0,True
train,1,-0.543288111884705,1,True
train,1,-0.5237225058924018,1,True
train,0,-0.4475530595892714,0,True
train,0,-0.46783896438569583,0,True
train,0,-0.4397147399948952,0,True
train,0,-0.4662213552165745,0,True
train,0,-0.4528428686944097,0,True
train,0,-0.44636313266528377,0,True
train,0,-0.48885896524750466,0,True
train,0,-0.5018503069891381,0,True
train,0,-0.474126524960634,0,True
train,0,-0.4561549431658505,0,True
train,0,-0.4485487500936569,0,True
train,0,-0.43749116808698246,0,True
train,0,-0.5121220258830722,0,True
train,1,-0.5715665537268562,1,True
train,0,-0.45864207723595746,0,True
train,0,-0.49640220737743035,0,True
train,0,-0.47742870986878644,0,True
train,0,-0.5200735829641392,0,True
train,0,-0.5081211603771126,0,True
train,0,-0.4342387857233668,0,True
train,0,-0.5135881446994706,0,True
train,0,-0.49660863411717043,0,True
train,0,-0.4818650083880744,0,True
train,0,-0.4401066200527231,0,True
train,0,-0.5079314437021247,0,True
train,0,-0.47817829600013007,0,True
train,0,-0.4674425306639547,0,True
train,0,-0.45583822328635604,0,True
train,0,-0.469456187520558,0,True
train,0,-0.4501323709321998,0,True
train,0,-0.484468816158088,0,True
train,0,-0.5101892164435529,0,True
train,0,-0.4504917256005053,0,True
train,0,-0.45367469693381807,0,True
train,1,-0.5382459225563813,0,False
train,0,-0.476346236503028,0,True
train,0,-0.5028759787917843,0,True
train,0,-0.46663450083901997,0,True
train,0,-0.4767621185197788,0,True
train,0,-0.4947764023023288,0,True
train,0,-0.4748953247130292,0,True
train,0,-0.4903357064297508,0,True
train,0,-0.49399419781607845,0,True
train,0,-0.4838807858235454,0,True
train,0,-0.4661504518280922,0,True
train,0,-0.47231543813354343,0,True
train,0,-0.45703376391658995,0,True
train,0,-0.4834601486501241,0,True
train,0,-0.4881332582586062,0,True
train,0,-0.49657979301719546,0,True
train,0,-0.48508233196900385,0,True
train,0,-0.46476639667470204,0,True
train,0,-0.44993400647803666,0,True
train,0,-0.4630830845403921,0,True
train,0,-0.5125519084076784,1,False
train,1,-0.5253301727672992,1,True
train,0,-0.5113843571839434,0,True
train,0,-0.4573910002515402,0,True
train,0,-0.4920170425144003,0,True
train,0,-0.470026208834969,0,True
train,0,-0.46145646187010153,0,True
train,0,-0.4883307822263373,0,True
train,0,-0.4992908413369723,0,True
train,0,-0.4643902639180115,0,True
train,0,-0.48064910369792,0,True
train,0,-0.4871626777276501,0,True
train,0,-0.44902301539779504,0,True
train,0,-0.4829825808960111,0,True
train,0,-0.4799866133213046,0,True
train,0,-0.4779386825501592,0,True
train,0,-0.46996549676620575,0,True
train,0,-0.45400495251307144,0,True
train,0,-0.5044065693066724,0,True
train,0,-0.4656645991216224,0,True
train,0,-0.4084451052146004,0,True
train,0,-0.48509846257849903,0,True
train,0,-0.49856874146873237,0,True
train,0,-0.4874612482046317,0,True
train,1,-0.5311896018621072,0,False
train,0,-0.46061126951051196,0,True
train,0,-0.4381158952354294,0,True
train,0,-0.46407531856491424,0,True
train,0,-0.4902582893635043,0,True
train,0,-0.5098475322776551,0,True
train,0,-0.46420806860751324,0,True
train,0,-0.4695995852393474,0,True
train,0,-0.49232652389240356,0,True
train,0,-0.49912108766880103,0,True
train,0,-0.49905981552031303,0,True
train,0,-0.4671511374976613,0,True
train,0,-0.4390829454050745,0,True
train,0,-0.4861951463117202,0,True
train,0,-0.4691110302950584,0,True
train,1,-0.5462131702831927,1,True
train,0,-0.4829072990629535,0,True
train,0,-0.47871632135474174,0,True
train,0,-0.47808823886307306,0,True
train,1,-0.552188835850047,1,True
train,1,-0.5460933083838405,1,True
train,0,-0.47375087632098883,0,True
train,0,-0.4460409676024808,0,True
train,0,-0.4324343560156428,0,True
train,0,-0.4408505169920128,0,True
train,0,-0.48450258159181403,0,True
train,0,-0.5137742959003496,0,True
train,1,-0.5608928659437623,1,True
train,0,-0.4395717137635302,0,True
train,0,-0.4567945528735997,0,True
train,0,-0.49831327008740567,0,True
train,0,-0.464132251914041,0,True
train,0,-0.45620952025889316,0,True
train,0,-0.4984044957236136,0,True
train,0,-0.48202630623085924,0,True
train,0,-0.4803097692809281,0,True
train,0,-0.47934982718418295,0,True
train,0,-0.4626515925475696,0,True
