True_Label,Predicted_Label,Anomaly_Probability,Correct
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.00464609834405869,True
0,0,0.00039303495557094665,True
0,0,0.00655027846631667,True
0,0,0.02740756823008035,True
0,0,0.029873849136358658,True
0,0,0.00045296369590594617,True
0,0,0.04637753640200844,True
0,0,0.06495464134215523,True
0,0,0.005033146689270991,True
0,0,0.00036007718335869584,True
0,0,0.0006713421566098661,True
0,0,0.023545816578783678,True
1,1,0.9952785769332151,True
0,0,0.08076622449756193,True
0,0,0.08267830955647991,True
0,0,0.014369735015252443,True
0,0,0.00028287163406891453,True
0,0,0.009603085455697423,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.03442820946648793,True
0,0,0.1025969696431961,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
1,1,0.9992886732483788,True
1,1,0.9992886732483788,True
0,0,0.0001684244362844292,True
0,0,0.007183670525938109,True
0,0,0.0006139956007812461,True
0,0,0.00036007718335869584,True
0,0,0.00011107788045580918,True
0,0,0.00015182337045778057,True
0,0,0.034771880634683415,True
0,0,0.17605611222254944,True
1,1,0.875669870000343,True
0,0,0.008835068254077509,True
0,0,0.004304212528608553,True
0,0,0.032231228500354994,True
0,0,0.0006748889761775098,True
0,0,0.00039303495557094665,True
0,0,0.0008386061200677636,True
0,0,0.0001684244362844292,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
0,0,0.0316228694291127,True
0,0,0.00011107788045580918,True
0,0,0.0043651059040048165,True
0,0,0.11974614085397556,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.00655027846631667,True
0,0,0.018514829788879302,True
1,1,0.9936474447416555,True
0,0,0.07944462690610662,True
1,1,0.8239829876147005,True
0,0,0.00655027846631667,True
0,0,0.09148621632485664,True
0,0,0.01711819882132245,True
0,0,0.008658786971661664,True
0,0,0.154105235104568,True
0,0,0.013528307535134423,True
0,0,0.0511072431980932,True
0,0,0.00011107788045580918,True
0,0,0.043271512649077165,True
0,0,0.004717697583479296,True
0,0,0.09188945188469409,True
1,1,0.9989361552294098,True
0,0,0.0008466827297906153,True
0,0,0.01244189041203622,True
0,0,0.0008466827297906153,True
0,0,0.00011107788045580918,True
0,0,0.0005443883026892498,True
0,0,0.0001603478265615775,True
0,0,0.031573926058666164,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.0010063821888896922,True
1,1,0.9998126955968129,True
1,1,0.9989328698059432,True
0,0,0.00039303495557094665,True
0,0,0.0009373373137762326,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.0009203414595127529,True
0,0,0.0004011115652937983,True
0,0,0.04156536460116133,True
0,0,0.0014807111129403932,True
1,1,0.88292846642348,True
0,0,0.00034376500946517826,True
0,0,0.21941065818596514,True
1,1,0.9951526884277428,True
0,0,0.00034376500946517826,True
0,0,0.08931405082331433,True
0,0,0.004304212528608553,True
0,0,0.0001603478265615775,True
0,0,0.2205710029494539,True
0,0,0.00011107788045580918,True
0,0,0.00028287163406891453,True
0,0,0.008409787668758778,True
0,0,0.00034376500946517826,True
0,0,0.00470344489988731,True
0,0,0.00045296369590594617,True
0,0,0.0010063821888896922,True
0,0,0.00039303495557094665,True
0,0,0.00041532732876470324,True
0,0,0.0013352253483821727,True
0,0,0.0006139956007812461,True
0,0,0.007836777983747833,True
0,0,0.08084624272712954,True
1,1,0.9992886732483788,True
0,0,0.0006713421566098661,True
0,0,0.0006501108681966849,True
0,0,0.0006247574495190515,True
0,0,0.031911508032850346,True
0,0,0.10308039559997821,True
0,0,0.09531193532697124,True
0,0,0.00010300127073295747,True
0,0,0.0009040292856192353,True
0,0,0.033191390854681826,True
0,0,0.00028287163406891453,True
0,0,0.0012480239839310243,True
0,0,0.002842290099140576,True
0,0,0.0006501108681966849,True
1,1,0.9992886732483788,True
0,0,0.0004011115652937983,True
0,0,0.0008466827297906153,True
0,0,0.10012911199906402,True
0,0,0.0043615590844371735,True
0,0,0.00028287163406891453,True
0,0,0.029691279357407837,True
0,0,0.022947806050725553,True
0,0,0.0008466827297906153,True
0,0,0.00036007718335869584,True
1,1,0.9991511948632145,True
0,0,0.03551925872530233,True
0,0,0.03016927847796387,True
0,0,0.00033568839974232654,True
1,1,0.8589829608773109,True
0,0,0.05190901349451831,True
0,0,0.025187162067022734,True
0,0,0.0006139956007812461,True
1,1,0.9996752172116484,True
0,0,0.000768017915045564,True
0,0,0.00036007718335869584,True
0,0,0.0012364126482428293,True
1,1,0.99882156981972,True
1,1,0.9992886732483788,True
0,0,0.003169954216788514,True
1,1,0.8244512751126348,True
0,0,0.06596582493898795,True
0,0,0.00034376500946517826,True
0,0,0.29836951788408006,True
0,0,0.031297706026159194,True
0,0,0.033191390854681826,True
0,0,0.003555967396935943,True
0,0,0.0006139956007812461,True
0,0,0.009057112926149323,True
0,0,0.00034376500946517826,True
0,0,0.0001684244362844292,True
0,0,0.0008466827297906153,True
0,0,0.0007857893543943516,True
0,0,0.0004174237391873159,True
0,0,0.018003491541084625,True
0,0,0.0006713421566098661,True
0,0,0.0008386061200677636,True
0,0,0.0001684244362844292,True
0,0,0.007183670525938109,True
0,0,0.020368137401972547,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.002781396723744312,True
0,0,0.0009946838696048526,True
0,0,0.0010921352131258583,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.032106218730693616,True
0,0,0.09397424765509006,True
0,0,0.08327284941347352,True
0,0,0.002043974657978427,True
0,0,0.10238015777978264,True
0,0,0.11583274359085756,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0005846877026452131,True
0,0,0.003879309109930929,True
0,0,0.012021339781841034,True
1,1,0.9992886732483788,True
0,0,0.026535521952131685,True
0,0,0.026814917608719124,True
0,0,0.2624015237759991,True
0,0,0.0001603478265615775,True
0,0,0.004553211831511439,True
1,1,0.998932064249166,True
0,0,0.0006139956007812461,True
0,0,0.029691279357407837,True
0,0,0.0001684244362844292,True
0,0,0.0013352253483821727,True
0,0,0.032385188427704784,True
0,0,0.0008386061200677636,True
0,0,0.24998502666872213,True
0,0,0.06737533407640889,True
0,0,0.017997211321910553,True
0,0,0.12985146747316084,True
0,0,0.0008466827297906153,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00027576913862338814,True
0,0,0.09189301472470973,True
0,0,0.13749990820436056,True
0,0,0.015090458541190462,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.0023571438181639263,True
0,0,0.0002506360705971242,True
0,0,0.004304212528608553,True
0,0,0.00028287163406891453,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.01227033908474392,True
0,0,0.006532507026967882,True
0,0,0.0008466827297906153,True
1,1,0.9992886732483788,True
0,0,0.00034376500946517826,True
0,0,0.061720173406730215,True
0,0,0.004242681840239408,True
0,0,0.0001684244362844292,True
0,0,0.00036007718335869584,True
0,0,0.00028287163406891453,True
0,0,0.1928343205983122,True
0,0,0.001095682032693502,True
0,0,0.05260845536210823,True
0,0,0.00034376500946517826,True
0,0,0.06450058681973336,True
0,0,0.0008629949036841329,True
0,0,0.00011107788045580918,True
0,0,0.00470344489988731,True
1,1,0.999173791203578,True
0,0,0.0004011115652937983,True
0,0,0.002699029633614064,True
0,0,0.08080086825403286,True
0,0,0.0001603478265615775,True
1,1,0.7359065840242347,True
0,0,0.020153756934325962,True
0,0,0.0006247574495190515,True
0,0,0.0044686982805764094,True
0,0,0.039661493285990654,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.004553211831511439,True
0,0,0.00034376500946517826,True
0,0,0.025187162067022734,True
0,0,0.0008441100245002969,True
1,1,0.8654618136840675,True
1,1,0.9031708731113568,True
0,0,0.00011107788045580918,True
0,0,0.0043615590844371735,True
0,0,0.0006139956007812461,True
0,0,0.0004174237391873159,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
1,1,0.9992886732483788,True
0,0,0.0006247574495190515,True
0,0,0.0006247574495190515,True
1,1,0.9992886732483788,True
0,0,0.0045333528380502785,True
0,0,0.006532507026967882,True
0,0,0.00011107788045580918,True
0,0,0.004304212528608553,True
0,0,0.001095682032693502,True
0,0,0.0006139956007812461,True
0,0,0.07905481091103204,True
0,0,0.41449330075032975,True
0,0,0.0008466827297906153,True
0,0,0.09802163966642802,True
0,0,0.00833969570407327,True
0,0,0.00011107788045580918,True
0,0,0.03137277665530914,True
0,0,0.004304212528608553,True
0,0,0.00782820513368829,True
0,0,0.0007857893543943516,True
0,0,0.004304212528608553,True
0,0,0.00010300127073295747,True
0,0,0.0029209549138856272,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.07887111866585546,True
0,0,0.016549101621193364,True
0,0,0.03848773965302199,True
1,1,0.9998126955968129,True
0,0,0.06844229705024475,True
0,0,0.0044686982805764094,True
0,0,0.2057334329305382,True
0,0,0.0005927643123680649,True
0,0,0.0001684244362844292,True
1,1,0.9992372316867928,True
0,0,0.00011107788045580918,True
0,0,0.0008466827297906153,True
0,0,0.004266836345721444,True
0,0,0.0004011115652937983,True
0,0,0.00045296369590594617,True
0,0,0.017824443454020122,True
0,0,0.22371830638299403,True
0,0,0.11531546208329246,True
1,1,0.999173791203578,True
0,0,0.004304212528608553,True
0,0,0.0004011115652937983,True
1,1,0.9992886732483788,True
0,0,0.04897946310754409,True
0,0,0.0005846877026452131,True
0,0,0.00034376500946517826,True
0,0,0.1328125461281726,True
0,0,0.00034376500946517826,True
0,0,0.00655027846631667,True
0,0,0.0009040292856192353,True
0,0,0.0005318709369718012,True
0,0,0.032084275900740776,True
0,0,0.01234900389948897,True
0,0,0.00033568839974232654,True
0,0,0.00011107788045580918,True
0,0,0.00033568839974232654,True
0,0,0.004242681840239408,True
0,0,0.0008466827297906153,True
1,1,0.8912341800827882,True
0,0,0.0006547410907832176,True
0,0,0.00040934712946446417,True
0,0,0.0006139956007812461,True
0,0,0.08536668325076752,True
0,0,0.007056078894209927,True
1,1,0.9199783706684228,True
0,0,0.004476006282221659,True
0,0,0.00011107788045580918,True
0,0,0.0006139956007812461,True
0,0,0.0007857893543943516,True
0,0,0.0008629949036841329,True
0,0,0.00039303495557094665,True
0,0,0.0009203414595127529,True
0,0,0.002085981736536287,True
0,0,0.0008466827297906153,True
0,0,0.00010300127073295747,True
0,0,0.0010063821888896922,True
0,0,0.0001684244362844292,True
1,1,0.9992886732483788,True
0,0,0.00011107788045580918,True
0,0,0.04552284989377328,True
0,0,0.004242681840239408,True
0,0,0.0043615590844371735,True
1,1,0.9951526884277428,True
0,0,0.004614105206907703,True
0,0,0.0002999060167028925,True
0,0,0.00033568839974232654,True
0,0,0.001153028588522122,True
0,0,0.0009454888134934285,True
0,0,0.004201211257875596,True
0,0,0.028490031133178988,True
0,0,0.0384813765520973,True
0,0,0.23967917334886915,True
0,0,0.029691279357407837,True
0,0,0.00011107788045580918,True
0,0,0.033191390854681826,True
1,1,0.8513311121159357,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.00010300127073295747,True
0,0,0.03506575902392293,True
0,0,0.00034376500946517826,True
1,1,0.999240864598072,True
0,0,0.012100004596586085,True
0,0,0.0008466827297906153,True
0,0,0.04902319119343484,True
0,0,0.00028287163406891453,True
0,0,0.19884440985164836,True
0,0,0.00028287163406891453,True
1,1,0.8176423991733169,True
0,0,0.14073481371106186,True
0,0,0.003053049676610506,True
0,0,0.00036007718335869584,True
0,0,0.0008386061200677636,True
0,0,0.00034376500946517826,True
0,0,0.012041067059389642,True
0,0,0.041522446476913014,True
0,0,0.0012767011683635773,True
0,0,0.0010063821888896922,True
0,0,0.004242681840239408,True
0,0,0.004304212528608553,True
0,0,0.0004011115652937983,True
0,0,0.00034376500946517826,True
0,0,0.000265100194720127,True
0,0,0.15000878153681424,True
0,0,0.07854295386087203,True
0,0,0.0003411923041748599,True
0,0,0.00461055838734006,True
0,0,0.036898987706235224,True
0,0,0.04422320682996782,True
0,0,0.00011107788045580918,True
0,0,0.0012480239839310243,True
0,0,0.00033568839974232654,True
0,0,0.0006139956007812461,True
0,0,0.00655027846631667,True
0,0,0.014134226526192816,True
0,0,0.04595936684034257,True
0,0,0.12041789696606531,True
0,0,0.02099402741886999,True
0,0,0.00034376500946517826,True
0,0,0.00033568839974232654,True
0,0,0.00011107788045580918,True
0,0,0.006106862597977398,True
0,0,0.0001684244362844292,True
0,0,0.2124664934396496,True
0,0,0.00024237158207708164,True
0,0,0.0006713421566098661,True
0,0,0.0002506360705971242,True
1,1,0.9247722787033207,True
0,0,0.004178384444397526,True
0,0,4.9547192086664464e-05,True
0,0,0.041804412993163564,True
0,0,0.00011107788045580918,True
0,0,0.0027198660353751677,True
0,0,0.07877535782193697,True
0,0,0.00028287163406891453,True
0,0,0.000265100194720127,True
1,1,0.9964548413119004,True
0,0,0.0008466827297906153,True
1,1,0.9936474447416555,True
0,0,0.09406241348403693,True
0,0,0.10352819551980097,True
0,0,0.004242681840239408,True
0,0,0.00039303495557094665,True
0,0,0.0650448822789114,True
0,0,0.004304212528608553,True
0,0,0.38014320572366034,True
0,0,0.01363130880586738,True
0,0,0.00034376500946517826,True
1,1,0.9980523287996279,True
0,0,0.0006059189910583944,True
0,0,0.00011107788045580918,True
0,0,0.0004011115652937983,True
0,0,0.00016010190247500928,True
0,0,0.0048950976469615765,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.0007857893543943516,True
0,0,0.01801748187538631,True
0,0,0.003102073698629706,True
0,0,0.00034376500946517826,True
0,0,0.0006139956007812461,True
0,0,0.00034376500946517826,True
0,0,0.0005103102517345662,True
0,0,0.004178384444397526,True
0,0,0.00011107788045580918,True
0,0,0.17385780019235358,True
0,0,0.14494086325227692,True
0,0,0.0023312957690922874,True
0,0,0.00010300127073295747,True
0,0,0.0006139956007812461,True
0,0,0.00028287163406891453,True
0,0,0.00241803719356019,True
0,0,0.0001684244362844292,True
0,0,0.0384813765520973,True
0,0,0.0004011115652937983,True
0,0,0.05411733038982746,True
0,0,0.0006059189910583944,True
0,0,0.03230025709177822,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.00011107788045580918,True
0,0,0.018053038733171288,True
0,0,0.00011107788045580918,True
0,0,0.059872065795503256,True
0,0,0.0008400120411182475,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
0,0,0.0009946838696048526,True
1,1,0.9987511883476479,True
0,0,0.012021339781841034,True
1,1,0.85254295322399,True
0,0,0.0006139956007812461,True
0,0,0.03976161347387166,True
0,0,0.00011107788045580918,True
0,0,0.0001684244362844292,True
1,1,0.9980523287996279,True
1,1,0.9989361552294098,True
0,0,0.0004174237391873159,True
0,0,0.026847754121428286,True
1,1,0.858948964139321,True
0,0,0.004304212528608553,True
0,0,0.0006501108681966849,True
0,0,0.00034376500946517826,True
0,0,0.0005927643123680649,True
0,0,0.00647161365157162,True
0,0,0.057364312332636634,True
0,0,0.0008964724431133729,True
0,0,0.045352752452474186,True
0,0,0.05310927132727137,True
0,0,0.002580295071995174,True
0,0,0.0384813765520973,True
0,0,0.0009263216588129919,True
0,0,0.004242681840239408,True
0,0,0.007906869948433341,True
0,0,0.031297706026159194,True
0,0,0.20081295766479407,True
0,0,0.012100004596586085,True
0,0,0.16094275644476888,True
0,0,0.18343819429600725,True
0,0,0.00011107788045580918,True
0,0,0.007183670525938109,True
0,0,0.0006139956007812461,True
0,0,0.00011107788045580918,True
0,0,0.006611171841712934,True
0,0,0.0004011115652937983,True
1,1,0.9992886732483788,True
1,1,0.8780030173422481,True
1,1,0.8932478418987538,True
0,0,0.0071198453257532626,True
0,0,0.05384534196852904,True
0,0,0.004178384444397526,True
1,1,0.9992372316867928,True
0,0,0.04808355221107206,True
0,0,0.0004011115652937983,True
0,0,0.030936467535213782,True
0,0,0.00036007718335869584,True
0,0,0.00034376500946517826,True
0,0,0.002278479003418875,True
0,0,0.0006139956007812461,True
1,1,0.9992886732483788,True
0,0,0.029559801938534705,True
0,0,0.41481635095340513,True
0,0,0.0010063821888896922,True
0,0,0.00011107788045580918,True
0,0,0.04595936684034257,True
0,0,0.0028600615384893635,True
0,0,0.00011107788045580918,True
0,0,0.05817277372353773,True
0,0,0.006892164281766808,True
0,0,0.004458234842872871,True
0,0,0.00028287163406891453,True
0,0,0.0008629949036841329,True
0,0,0.0004011115652937983,True
0,0,0.00034376500946517826,True
1,1,0.9992886732483788,True
1,1,0.998353405257011,True
1,1,0.8355334840106765,True
0,0,0.00011107788045580918,True
0,0,0.08599347003387145,True
0,0,0.00034376500946517826,True
0,0,0.00034376500946517826,True
0,0,0.00011107788045580918,True
0,0,0.40033191617513436,True
0,0,0.0001684244362844292,True
0,0,0.02710457137800645,True
0,0,0.02296702378755287,True
0,0,0.008512140572029234,True
0,0,0.004304212528608553,True
0,0,0.004553211831511439,True
0,0,0.0001684244362844292,True
0,0,0.00010300127073295747,True
0,0,0.00011107788045580918,True
0,0,0.00010300127073295747,True
0,0,0.0004174237391873159,True
0,0,0.00011107788045580918,True
0,0,0.00034021818989753453,True
0,0,0.04861875995336619,True
0,0,0.004304212528608553,True
0,0,0.00011107788045580918,True
0,0,0.00034376500946517826,True
0,0,0.0006420342584738331,True
0,0,0.00011107788045580918,True
0,0,0.013156213079056497,True
0,0,0.0006420342584738331,True
0,0,0.00011107788045580918,True
0,0,0.012100004596586085,True
0,0,0.06922517673025984,True
0,0,0.0001603478265615775,True
0,0,0.0008466827297906153,True
0,0,0.00028384574834623987,True
0,0,0.05301598000427419,True
0,0,0.00034376500946517826,True
0,0,0.14782482255236806,True
0,0,0.00655027846631667,True
